segment_index,filename,label,notes
1,segment_001.mp4,1,fast+ghosting
2,segment_002.mp4,1,fast+ghosting
3,segment_003.mp4,1,fast+ghosting
4,segment_004.mp4,1,fast+ghosting
5,segment_005.mp4,1,fast+ghosting
6,segment_006.mp4,1,fast+ghosting
7,segment_007.mp4,1,fast+ghosting
8,segment_008.mp4,1,fast+ghosting
9,segment_009.mp4,1,fast+ghosting
10,segment_010.mp4,1,fast+ghosting
11,segment_011.mp4,1,fast+ghosting
12,segment_012.mp4,1,slow
13,segment_013.mp4,1,slow
14,segment_014.mp4,1,slow
15,segment_015.mp4,1,slow
16,segment_016.mp4,1,slow
17,segment_017.mp4,,"tail(0.09s),ignore"
