"segment_index","filename","label","notes"
"1","segment_001.mp4","1","full-action(before_01m02s)"
"2","segment_002.mp4","1","full-action(before_01m02s)"
"3","segment_003.mp4","1","full-action(before_01m02s)"
"4","segment_004.mp4","1","full-action(before_01m02s)"
"5","segment_005.mp4","1","full-action(before_01m02s)"
"6","segment_006.mp4","1","full-action(before_01m02s)"
"7","segment_007.mp4","1","full-action(before_01m02s)"
"8","segment_008.mp4","1","full-action(before_01m02s)"
"9","segment_009.mp4","1","full-action(before_01m02s)"
"10","segment_010.mp4","1","full-action(before_01m02s)"
"11","segment_011.mp4","1","full-action(before_01m02s)"
"12","segment_012.mp4","1","full-action(before_01m02s)"
"13","segment_013.mp4","","boundary-mixed-ignore"
"14","segment_014.mp4","0","flower-only(after_01m02s)"
"15","segment_015.mp4","0","flower-only(after_01m02s)"
"16","segment_016.mp4","0","flower-only(after_01m02s)"
"17","segment_017.mp4","0","flower-only(after_01m02s)"
"18","segment_018.mp4","0","flower-only(after_01m02s)"
"19","segment_019.mp4","0","flower-only(after_01m02s)"
"20","segment_020.mp4","0","flower-only(after_01m02s)"
"21","segment_021.mp4","0","flower-only(after_01m02s)"
